count, mean, std_error
1000, 1.0974619761109352, 0.0
1000, 1.0974619761109352, 0.0
1000, 1.0974619761109352, 0.0
1000, 1.0974619761109352, 0.0
1000, 1.0974619761109352, 0.0
1000, 1.0974619761109352, 0.0
1000, 1.0974619761109352, 0.0
1000, 1.0974706013426185, 6.638281844947439e-05
1000, 1.097479937247932, 9.427463287940925e-05
1000, 1.0975098284929992, 0.00017057252335641302
1000, 1.0975181423202156, 0.00019192260239708872
1000, 1.0975342473834753, 0.00022531065418313762
1000, 1.0975350405946374, 0.00022956403131914153
1000, 1.0975408137366176, 0.00023804692966527126
1000, 1.0975394616574048, 0.0002328704250312834
1000, 1.097540587708354, 0.00023330056501769532
1000, 1.097546439267695, 0.00025292226366270293
1000, 1.0975563432425262, 0.00026920899906247197
1000, 1.0975652492418886, 0.0002876670390129668
1000, 1.0975760926157236, 0.00030420278857523706
1000, 1.0975912040695548, 0.0003223029466003756
1000, 1.0976096928417682, 0.0003469394866554168
1000, 1.0976269832924008, 0.00036262626195652473
999, 1.0976429802101773, 0.0003841420592030423
997, 1.0976596048836005, 0.00039976508007628453
995, 1.0976733576637416, 0.0004058474807250161
978, 1.097680957961241, 0.00040799178152371707
956, 1.0976711181947127, 0.00039370862585567197
921, 1.0976537868186396, 0.00037685065546580124
865, 1.097636601311623, 0.00036413062921515735
805, 1.0976215398274594, 0.00034778670787877827
726, 1.0975901068550002, 0.00031628998264653644
635, 1.0975710825305285, 0.0003029328563254404
559, 1.0975513963265369, 0.00028055656980055825
458, 1.0975343046555353, 0.0002495535818132807
384, 1.097519230369168, 0.00021118551544620614
307, 1.0974988018311196, 0.00017695443634391063
251, 1.0974867343902588, 0.0001489882210485314
207, 1.0974779455486128, 0.00012590514831312694
166, 1.0974758337420154, 0.00011901936020942111
133, 1.0974707898676843, 0.00010126235559363273
111, 1.097468188552706, 6.515663898040861e-05
94, 1.097462193842264, 2.099724893909793e-06
75, 1.0974619761109352, 0.0
64, 1.0974619761109352, 0.0
48, 1.0974619761109352, 0.0
39, 1.0974619761109352, 0.0
25, 1.0974619761109352, 0.0
23, 1.0974619761109352, 0.0
18, 1.0974619761109352, 0.0
15, 1.0974619761109352, 0.0
12, 1.0974619761109352, 0.0
10, 1.0974619761109352, 0.0
6, 1.0974619761109352, 0.0
4, 1.0974619761109352, 0.0
2, 1.0974619761109352, 0.0
2, 1.0974619761109352, 0.0
1, 1.0974619761109352, 0.0
