count, mean, std_error
1000, 3.997, 0.6224877508835015
1000, 4.089, 0.3775963453212976
1000, 4.015, 0.28683619018526985
1000, 3.9355, 0.3861214187273232
1000, 3.9085, 0.4442721575791124
997, 3.9075, 0.5001937124754751
899, 3.536, 1.2687411083432336
618, 2.4075, 1.9506905828449688
333, 1.27, 1.840543398021367
140, 0.5, 1.2757350822173072
71, 0.2335, 0.8727701587474176
37, 0.1175, 0.6228513064929733
23, 0.066, 0.4434455998203175
16, 0.0465, 0.3756164932480975
7, 0.0195, 0.23951983216426828
4, 0.01, 0.1577973383805943
2, 0.005, 0.11169153951844488
2, 0.005, 0.11169153951844488
2, 0.005, 0.11169153951844488
2, 0.005, 0.11169153951844488
2, 0.005, 0.11169153951844488
1, 0.0025, 0.07901740314639612
1, 0.0025, 0.07901740314639612
